55.015999	574.181030	470.864990
55.036999	574.163025	470.832001
54.901001	574.362976	470.951996
55.005001	574.231018	470.884003
55.016998	574.140991	470.834015
55.012001	574.117004	470.862000
55.062000	574.250000	470.852997
55.125000	574.413025	470.765991
55.230000	574.752014	470.984985
55.025002	574.210022	470.852997
55.034000	574.096985	470.833008
54.674999	574.674988	470.976013
55.000000	574.270996	470.916992
54.930000	574.263000	470.983002
55.112000	574.422974	470.893005
55.040001	574.234009	470.850006
55.154999	574.530029	470.915985
55.160999	574.560974	470.959015
55.139000	574.471008	470.885010
55.124001	574.512024	470.803986
55.099998	574.361023	470.877014
55.120998	574.450989	470.881989
55.087002	574.302002	470.865997
55.088001	574.336975	470.895996
55.209999	574.731995	470.984009
55.183998	574.612000	470.937012
55.191002	574.638977	470.941986
55.203999	574.700012	470.968994
55.084000	574.263977	470.864014
55.165001	574.593018	470.937988
55.186001	574.679016	470.971985
55.240002	574.765991	470.983002
55.069000	574.280029	470.901001
54.729000	574.387024	471.173004
54.658001	574.297974	471.158997
54.730999	574.198975	471.050995
54.998001	574.273987	471.040985
54.674000	574.249023	471.089996
54.868000	574.255005	471.208008
54.785000	574.146973	471.075012
54.860001	574.250000	471.221985
54.743999	574.434021	471.197998
54.639000	574.315979	471.191986
54.651001	574.421997	471.364014
55.199001	574.651978	470.873993
54.823002	574.182007	471.483002
55.236000	574.882019	471.183990
55.013000	574.401978	471.037994
55.201000	574.737000	471.032013
54.957001	574.133972	471.274994
55.240002	574.947998	471.190002
54.861000	574.288025	471.291992
54.832001	574.950012	471.838013
54.573002	574.385986	471.282990
55.240002	574.812988	471.014008
54.722000	574.354004	471.152008
55.238998	574.916016	471.421997
55.316002	574.849976	471.100006
55.187000	574.992981	471.235992
55.141998	574.986023	471.371002
54.959000	574.122009	471.287994
55.181000	574.981995	471.476990
55.258999	574.898987	471.388000
55.235001	574.927002	471.348999
55.115002	574.986023	471.522003
55.560001	574.825012	471.579987
55.174000	574.968994	471.522003
55.573002	574.742004	471.654999
55.287998	574.838013	471.200012
54.986000	574.431030	471.186005
55.345001	574.896973	471.325989
55.001999	574.153992	471.397003
54.938000	575.335999	471.792999
54.967999	575.179016	471.820007
54.629002	574.434021	471.328003
54.851002	575.536011	471.546997
54.799999	575.549011	471.545990
55.654999	574.887024	471.696014
54.825001	575.008972	471.531006
54.835999	575.518005	471.542999
54.729000	575.539001	471.549011
55.129002	575.562012	471.388000
55.363998	575.145996	471.028992
55.334999	575.078003	471.110992
55.263000	574.893982	471.070007
55.144001	575.098999	471.303986
55.285999	575.013000	471.108002
55.303001	575.036987	471.108002
54.951000	575.258972	471.729004
55.139999	575.237000	471.395996
55.146999	575.010986	471.597992
55.169998	574.973999	471.582001
55.075001	575.221985	471.342010
55.145000	575.028992	471.708008
55.063999	575.299011	471.678986
55.694000	574.815979	471.661987
55.076000	575.052979	471.558990
55.158001	575.015991	471.661011
55.321999	575.056030	471.113007
55.139000	575.533997	471.489990
55.049000	575.111023	471.890015
55.124001	575.181030	471.355988
55.021000	575.182007	471.480988
55.023998	575.130005	471.989014
54.813999	572.919006	470.157990
54.833000	572.937988	470.158997
54.835999	572.723999	470.299988
54.810001	572.708984	470.317993
54.743000	572.869995	470.371002
54.893002	572.747009	470.274994
55.234001	572.979980	470.113007
55.167000	572.966003	470.135010
55.344002	572.950012	470.270996
55.284000	572.973999	470.351990
55.264999	572.992981	470.143005
55.207001	572.840027	470.251007
55.080002	572.929993	470.143005
55.339001	572.971008	470.147003
54.188000	573.916016	469.972992
54.203999	573.896973	469.980988
54.157001	573.822998	469.966003
54.215000	574.008972	469.937988
54.181999	573.630005	470.009003
54.150002	573.562012	470.049988
54.153000	573.718018	470.050995
54.140999	573.651001	470.098999
54.167000	573.663025	470.049988
54.168999	573.578979	470.053986
54.165001	573.745972	470.049988
54.158001	573.788025	470.053009
54.175999	573.809021	470.050995
54.139000	573.614014	470.066010
54.178001	573.846985	470.066986
54.203999	573.820007	470.052002
54.140999	573.768005	470.071991
54.139000	573.692993	470.066986
54.150002	573.640991	470.056000
54.133999	573.578979	470.083008
52.910999	572.413025	469.230011
52.945999	572.504028	469.214996
53.578999	572.768005	469.095001
53.736000	572.572021	469.128998
53.726002	572.586975	469.162994
53.743000	572.737976	469.092010
53.738998	572.611023	469.156006
53.800999	572.539978	469.161987
53.852001	572.695007	469.100006
53.825001	572.593994	469.144012
53.576000	572.815002	469.114014
53.727001	572.760010	469.122009
53.773998	572.612976	469.152008
53.707001	572.786987	469.143005
53.858002	572.731995	469.134003
53.636002	573.127014	469.128998
53.800999	573.099976	469.046997
53.775002	572.718994	469.359009
53.819000	572.687988	469.364014
53.597000	572.768005	469.169006
53.794998	572.677979	469.343994
53.749001	572.640991	469.285004
53.769001	572.661987	469.337006
53.830002	572.676025	469.324005
53.764999	572.666992	469.388000
53.786999	572.684021	469.390991
53.848999	572.695007	469.381989
53.794998	572.716980	469.497009
53.790001	572.729004	469.427002
53.757999	572.674988	469.492004
53.773998	572.698975	469.485992
53.771000	572.661987	469.278015
53.821999	572.728027	469.453003
53.833000	572.713989	469.415985
53.785000	572.992004	469.497009
53.743000	572.695984	469.522003
53.766998	572.666992	469.445007
53.523998	572.968018	469.671997
53.720001	572.942017	469.445007
53.680000	572.729004	469.690002
53.811001	572.702026	469.403992
53.721001	572.721985	469.601013
53.730999	572.711975	469.559998
53.764999	572.713013	469.527008
53.672001	572.739014	469.734985
53.866001	572.719971	469.434998
53.741001	572.700012	469.596008
53.744999	572.739990	469.609009
53.810001	572.744995	469.605011
53.796001	572.718018	469.556000
53.844002	572.961975	469.453003
53.846001	572.747009	469.513000
53.757999	572.809998	469.458008
53.814999	572.809021	469.559998
53.756001	572.723999	469.571014
53.875999	572.788025	469.526001
53.706001	572.786011	469.718994
53.683998	572.770996	469.710999
53.853001	572.825012	469.645996
53.813000	572.786011	469.635986
53.868999	572.806030	469.612000
53.868999	572.848022	469.678009
53.887001	572.783020	469.587006
53.910999	572.796997	469.631012
53.720001	572.768982	469.687012
53.820999	572.729004	469.507996
53.695000	572.755005	469.674988
53.861000	572.773010	469.559998
53.953999	572.789001	469.660004
53.866001	572.710022	469.539001
53.963001	572.818970	469.709015
53.827999	572.768982	469.541992
53.842999	572.924988	469.709015
53.908001	572.799988	469.683990
53.834999	572.893005	469.734009
53.984001	572.841003	469.739990
53.969002	572.757996	469.636993
53.675999	572.781006	469.755005
53.946999	572.838013	469.743011
53.666000	572.749023	469.781006
53.658001	572.758972	469.826996
53.820000	572.973022	469.744995
53.699001	572.797974	469.761993
53.999001	572.841003	469.714996
53.730999	572.757996	469.643005
53.655998	572.802979	469.845001
53.625999	572.797974	469.950012
53.643002	572.823975	469.936005
53.626999	572.841003	469.928986
53.842999	572.804993	469.466003
53.826000	572.814026	469.677002
53.682999	572.817993	469.912994
53.842999	572.924988	469.766998
53.796001	572.909973	469.648010
53.799000	572.934021	469.791992
53.835999	572.973999	469.790009
53.816002	572.913025	469.760010
53.667000	572.791992	469.798004
53.987000	572.879028	469.773987
53.820999	572.992004	469.821014
53.818001	572.953003	469.782990
53.799999	572.976990	469.812012
53.995998	572.956970	469.845001
53.960999	572.997986	469.964996
53.967999	572.901001	469.802002
53.955002	572.874023	469.815002
53.965000	572.905029	469.855011
53.636002	572.783997	469.907013
53.812000	572.956970	469.661011
53.803001	572.888000	469.794006
53.645000	572.775024	469.863007
53.995998	572.995972	469.881012
53.846001	572.788025	469.595001
53.665001	572.835022	469.946991
53.987000	572.994019	469.910004
53.762001	572.979004	469.848999
53.735001	573.052002	469.243988
53.613998	573.031006	469.243011
53.738998	573.005981	469.227997
53.596001	573.140015	469.270996
53.946999	573.140015	469.316986
53.879002	573.052002	469.277008
53.839001	573.085999	469.315002
53.730000	573.015991	469.270996
53.720001	573.070984	469.329010
53.931000	573.117004	469.274994
53.605000	573.250977	469.515991
53.463001	573.046021	469.743011
53.776001	573.221985	469.608002
53.467999	573.054993	469.527008
53.466000	573.054016	469.634003
53.599998	573.177002	469.510986
53.535999	573.010986	469.556000
53.550999	573.317017	469.535004
53.622002	573.273010	469.546997
53.723000	573.111023	469.954987
53.550999	573.361023	469.595001
53.779999	573.000977	469.838013
53.749001	573.122986	469.994995
53.736000	573.093018	469.915985
53.529999	573.002991	469.595001
53.741001	573.000977	469.873993
53.723999	573.025024	469.903015
53.709999	573.083984	469.958008
53.782001	573.122986	469.964996
53.813000	573.129028	469.987000
53.758999	573.026001	469.859985
53.783001	573.164978	469.994995
53.803001	573.054993	469.914001
53.896000	573.030029	469.950989
53.706001	573.294983	469.756989
53.792000	573.057983	469.872986
53.777000	573.085022	469.928009
53.459000	573.051025	469.674988
53.839001	573.057983	469.934998
53.778000	573.041992	469.869995
53.723000	573.067993	469.919006
53.766998	573.143982	469.994995
53.710999	573.041016	469.937012
53.740002	573.049988	469.885010
54.111000	572.945984	469.997986
54.012001	572.976990	469.967987
54.021000	572.966980	469.859985
54.054001	572.900024	469.778992
54.148998	573.489990	469.973999
54.058998	573.088989	469.960999
54.056000	573.056030	469.937012
54.014000	573.060974	469.950989
54.154999	573.031982	469.864990
54.193001	573.018982	469.983002
54.026001	573.046021	469.917999
54.042000	573.156006	469.994995
54.021000	573.010010	469.889008
54.056000	573.177002	469.994995
54.035000	573.122009	469.976990
54.062000	573.130005	469.971985
54.094002	573.304016	469.981995
54.174999	573.000000	469.976990
54.159000	573.226990	469.976990
54.004002	573.026978	469.924011
54.028000	573.083008	469.954987
53.658001	572.890015	470.088013
53.629002	572.882996	470.118011
53.632999	572.833008	470.100006
53.643002	572.911011	470.178986
53.646000	572.901978	470.127991
53.639000	572.867981	470.079010
53.674000	572.869995	470.054993
53.671001	572.929993	470.020996
53.646999	572.859009	470.033997
53.624001	572.890015	470.169006
53.985001	573.049988	470.011993
53.846001	573.163025	470.029999
53.910999	573.094971	470.037994
53.896000	573.112000	470.072998
53.751999	573.200012	470.063995
53.764000	573.229004	470.053009
53.786999	573.244019	470.059998
53.751999	573.158997	470.032990
53.778999	573.239014	470.071991
53.814999	573.213989	470.066986
53.966999	573.200989	470.126007
53.765999	573.184998	470.023010
53.730000	573.306030	470.092010
53.900002	573.151978	470.102997
53.969002	573.195007	470.227997
53.919998	573.171021	470.036987
53.743999	573.208984	470.109009
53.814999	573.171021	470.016998
53.736000	573.304016	470.156006
53.808998	573.215027	470.042999
53.778999	573.280029	470.045013
53.780998	573.276001	470.158997
53.752998	573.323975	470.153992
53.766998	573.268982	470.087006
53.750999	573.284973	470.123993
53.730000	573.270020	470.170013
53.779999	573.296021	470.135986
53.911999	573.260010	470.071991
53.911999	573.250000	470.364990
53.861000	573.372986	470.302002
53.953999	573.380005	470.431000
53.932999	573.400024	470.459015
53.791000	573.276978	470.100006
54.056999	573.219971	470.024994
54.077999	573.195007	470.002991
54.000000	573.192993	470.174011
54.129002	573.218018	470.007996
54.115002	573.398987	470.048004
54.099998	573.250000	470.019012
54.092999	573.299011	470.045013
54.084000	573.310974	470.031006
54.075001	573.242004	470.026001
54.080002	573.356018	470.053986
54.090000	573.388977	470.061005
54.084000	573.228027	470.105011
54.049000	573.187988	470.100006
54.125000	573.429993	470.048004
54.105000	573.411987	470.088989
54.131001	573.497009	470.085999
54.124001	573.473022	470.052002
54.112999	573.440979	470.089996
54.105000	573.330994	470.032990
54.115002	573.361023	470.039001
54.102001	573.206970	470.015991
54.074001	573.281006	470.035004
54.151001	573.479004	470.046997
54.042000	573.195984	470.032013
54.035000	573.122009	470.036011
54.125999	573.507996	470.067993
54.134998	573.538025	470.053009
53.613998	571.075012	469.429993
53.576000	571.130981	469.477997
53.625999	571.112000	469.425995
53.560001	571.143005	469.460999
53.599998	571.098022	469.463013
53.589001	571.166992	469.479004
53.655998	571.172974	469.454010
53.548000	571.159973	469.453003
53.702999	571.159973	469.424988
53.605999	571.142029	469.450989
53.620998	571.177979	469.480011
53.636002	571.156006	469.446014
53.754002	571.140015	469.394012
53.695000	571.172974	469.466003
53.669998	571.153992	469.419006
53.646000	571.138977	469.407013
53.705002	571.158020	469.487000
53.596001	571.210999	469.552002
53.605000	571.197021	469.514008
53.576000	571.185974	469.516998
53.562000	571.153992	469.511993
53.568001	571.301025	469.595001
53.638000	571.200012	469.540985
54.116001	571.208008	469.375000
54.099998	571.229980	469.467010
54.131001	571.239014	469.420990
54.160999	571.247009	469.377991
54.092999	571.187988	469.429993
54.126999	571.242004	469.470001
54.112000	571.213989	469.424011
54.160000	571.250977	469.432007
54.098999	571.177002	469.381989
54.159000	571.250977	469.489990
54.192001	571.257996	469.433014
54.303001	571.260986	469.450989
54.136002	571.234009	469.368011
54.226002	571.263977	469.450012
54.205002	571.241028	469.394989
54.735001	571.655029	469.412994
54.750999	571.682007	469.406006
54.695000	571.844971	469.420990
54.754002	571.679016	469.463989
54.722000	571.862000	469.360992
54.695999	571.893982	469.433990
54.681999	571.984009	469.403992
54.683998	571.903015	469.480011
54.735001	571.653015	469.471008
54.708000	571.827026	469.381989
54.716000	571.916016	469.441986
54.698002	571.934021	469.476013
54.689999	571.851990	469.471008
54.707001	571.879028	469.394989
54.778999	571.695984	469.428009
54.737999	571.651978	469.535004
54.723999	571.713989	469.651001
54.734001	571.655029	469.584991
54.747002	571.736023	469.670990
54.750999	571.682007	469.515991
54.696999	571.745972	469.730011
54.771000	571.705994	469.528015
54.674000	571.916016	469.520996
54.682999	571.713989	469.744995
54.700001	571.695984	469.713989
54.682999	571.997986	469.569000
54.679001	571.958984	469.558014
54.747002	571.690002	469.569000
54.661999	571.981995	469.648010
54.673000	571.966980	469.610992
54.771000	571.754028	469.709015
54.695000	571.984009	469.531006
54.733002	571.750977	469.705994
54.721001	571.768005	469.743011
54.757999	571.770020	469.748993
54.666000	571.987000	469.501007
54.714001	571.728027	469.691010
54.660999	571.992004	469.635010
54.728001	571.806030	469.761993
54.764000	571.713013	469.579987
54.687000	571.807007	469.812988
54.687000	571.948975	469.515015
54.700001	571.793030	469.773010
54.686001	571.765015	469.765991
54.694000	571.846985	469.885010
53.832001	572.223022	469.497986
53.731998	572.577026	469.230011
